CustomerID,predicted_probability
WVUOGMXX4Z,0.24
KPBIZWEAL7,0.09
QSK6XE9P3R,0.18
HIMPX6WC4L,0.15
KW8QTM6Z04,0.52
9S31ARND4H,0.38
SA8VL0M31S,0.5
CYC9ILQKMD,0.42
P89ZWIO4W9,0.49
UZ3C236R82,0.43
YS20TPQ4V9,0.45
FX6PZOC2NQ,0.45
VIWQSJKFGZ,0.21
43CE7BKGPD,0.64
4UVD5XG12Y,0.11
1VFKBTC3TW,0.44
0J242ET06E,0.37
OFGEWG6M0C,0.16
UOWWAMHVWG,0.35
42Y6DT4FTO,0.29
TDI5PIUKUW,0.27
B8G9UAGY7H,0.35
4PAYEBXGH2,0.31
0532TK7UED,0.41
U8RE6ANC2C,0.56
NGSD6L5K49,0.76
3AYNFCN7SP,0.45
7X1QDQM6VJ,0.31
1052YHNTDH,0.48
FN0M8HOD31,0.33
97NZEL3OGA,0.17
IC7E9P4PD8,0.14
SIY63IU9YW,0.26
59IUNZ3207,0.26
ZXCWWBHIS7,0.28
I91OG6R4MF,0.41
VH0PD1H2E7,0.18
MK0PIYCM1A,0.26
NETAVUGKQT,0.48
RNEUG6Z9QM,0.14
15IP1LQO1G,0.28
I2LSHD62EW,0.45
I3BQIMF3YM,0.15
AFTWNHCUCP,0.58
DN6QRNWKNF,0.69
N4O10XZ7RY,0.27
1HCQHQRGGJ,0.18
BC1QKJMYR9,0.57
9B7KZ46G9V,0.31
X90DLKCB18,0.27
FP2PGHBHNJ,0.22
C1G7V31LI4,0.25
MUP9S2CWH0,0.64
2ZBVAGWKPV,0.43
TYHP5TLI11,0.7
67L69B1M0H,0.82
4M1B3H7Z95,0.22
THISNXYLIT,0.41
8M9GJJEAHI,0.57
V819MY3A9X,0.19
S3VNH20J4G,0.52
WB9SYPQBE5,0.21
HLVFOSS6TI,0.29
BVVY1UQO9A,0.16
T6Y407G1MC,0.4
9PC2V8E4I0,0.1
HUGE4MM3H1,0.18
CG6UX81YUL,0.69
JSQIW3PTMI,0.17
CGXU2KXUET,0.24
YBWWJTRCVH,0.16
8A0BOU6LRY,0.12
LIDD6M4VB3,0.14
2AC60L0ECB,0.24
MI66UBO4GV,0.26
857TY365N1,0.29
4JFS499705,0.29
ED5HSB85KA,0.72
F50QDHY98M,0.47
S23KLG2CWQ,0.34
ICR3EUX5GD,0.6
5VS8VU90KP,0.21
A81RYA5MWE,0.5
8XHICOM7FW,0.06
MQ9N7T7F00,0.33
4GO3PO073R,0.44
KMJ3IH6KIB,0.4
IVM6ONWDSS,0.11
YLA4Y8A5PY,0.33
YYNCXZSOTQ,0.36
WLM6FEHDB6,0.08
4L9YBQNYBI,0.45
MH8STVWBPW,0.51
LWOZ4I58YX,0.17
QPL2GSY6BO,0.12
JY6PVO4UAL,0.57
E35DM4W4KG,0.5
APADOCCM68,0.46
I5EK9UAVMU,0.55
END81SHWDG,0.38
C9KZU3IR8L,0.66
S7KCA54WD9,0.31
OPHTUGNMRC,0.8
VG0DRK878A,0.58
TQ3P84M6SR,0.51
CGR8549RRA,0.11
Z6AF0TQDOI,0.5
5HVGKTWBBB,0.29
PIQSTJCL4Z,0.41
31CPS906LW,0.24
8XKJLIE6IL,0.28
IN43U0ZJ32,0.64
NO6DRGHP1X,0.18
7VE18JXRQR,0.1
K62P2ZHAJY,0.41
0GXCAI0YPM,0.27
WLABMQCSNB,0.49
Y6CR0EVHRE,0.31
T1TELP3TTQ,0.79
2L0SZ5EJCW,0.61
XE6YM8NZ5O,0.79
0JKRXPZ7MR,0.45
MO7ZZJH7DE,0.37
1LU9P8L95I,0.38
JZW26VL6G1,0.26
JGAZZ9BYHL,0.15
ON86325C8F,0.08
BRJIIDRC58,0.14
SX8QZ37NGL,0.35
LDEWYGR6UP,0.11
C1A91RE321,0.29
GODC3R0KUC,0.15
YPUTN1URK1,0.7
4HUT255PKI,0.27
CY4E2FV5PK,0.64
PUTTVB44R7,0.27
YC6JGPTSEI,0.2
UO2IQAZQBL,0.32
TPL5EXXEGL,0.17
FTNKF807ZE,0.14
NQ95FDN1BK,0.36
3OOKA4AKX8,0.37
AKSON5RNFF,0.42
17Q2RK7ID8,0.47
HVEDCTST74,0.43
Q6A181QUET,0.21
PXFPQ5MOVI,0.56
OM7UFT282U,0.38
M47KD60QW1,0.8
PCTR82PK4G,0.38
MTQYR2QS7F,0.35
U1LGERTGKH,0.29
QSHDC2TJ1F,0.57
MI3WPENVTI,0.49
YNR885RL5W,0.18
HYZ7RD0U3K,0.2
Y1LS9PHJ0M,0.59
D7P0GSKL0U,0.06
SQBIIWQFF0,0.33
0HMQXXVMUY,0.46
QIOJGIZAP8,0.67
JN82N81QNM,0.55
7C00QDBJMX,0.57
6WDNO18C0S,0.26
ZYRFYBKCT7,0.58
ITT4JJITNT,0.38
7D3AD9NH9A,0.54
HU1WPVW31V,0.27
MNOM043PGL,0.87
KNY535PZMS,0.35
7N58UE6IOV,0.66
ZG7ERFAQWT,0.59
AYJ4U5HWQO,0.11
K8QLEMS0K2,0.42
XYOEOYPIA3,0.49
DSQ4MH4CRU,0.29
G4F84C57DX,0.27
Y4RWG5RHYO,0.18
AZ89S510X3,0.13
DN09XKH12S,0.62
53PHW5BOFK,0.66
GBCSUZ4VJ3,0.13
9TFPEV0NRB,0.63
ZT4U9Q06QX,0.26
DP4OZ5TM4C,0.45
9QB47QMEAA,0.23
TUP863X79R,0.79
I492L25NUC,0.28
G4S6HBXCG8,0.35
8UNOD56536,0.1
2EZIUEUYQH,0.1
683V2P5NLV,0.43
N22Q3B241V,0.26
JHOQVLZG96,0.15
MPCPJWOEDS,0.1
FAMQW029NC,0.35
RSMFZNX59J,0.5
BPUIER3WX0,0.5
KSZEZ7LCY2,0.49
Q5R49KFD8X,0.28
Y6T02MPR91,0.13
DFWOJZFHFM,0.13
IH72NQFJQF,0.25
UOJ6W8KO83,0.63
GVM4KAL899,0.52
9OP8SKIP42,0.19
EP0CFA9UAL,0.58
YK910SSVL8,0.57
HW03EDBGDL,0.37
6EXVNXSLIH,0.39
51PZOCY6XL,0.26
5IGH32MGKK,0.5
NSSRYQQK4A,0.19
6DX9VN0G5J,0.66
UFMP3IPHZ9,0.43
AQOB03GXQ7,0.31
DNGWTU9FVH,0.09
CXSGKD7Q71,0.55
SR03SUPSZ3,0.11
0GJZD22T2Q,0.36
GN35T6J2CX,0.14
AD9PJBDC8O,0.48
Q844FP8F47,0.32
6UZSV82H14,0.52
R1BJX75C4W,0.5
F2T7EP247G,0.38
Z3UFD2074L,0.72
RDWSW7G144,0.56
04G3S406XX,0.39
UUNXLPYR9H,0.19
N88T21WOL2,0.59
T1WYDB1QNE,0.46
OO5BGEG7UR,0.51
VVU8RWI700,0.26
2MLYZWGLWE,0.34
EHEILN4CNQ,0.45
MPR0ENYXK5,0.27
6F7ASSGCMB,0.47
1N0NZ9YBEA,0.43
G3L7PT70K6,0.09
Z5ZVV5V3WE,0.26
XP4FXXI1MM,0.24
VY7JODH585,0.36
BHNRO4MP79,0.16
K4UPK8PVJZ,0.43
06676U3V2S,0.34
IHHFCR2KV0,0.45
HRSYO9H8L2,0.8
W6384O44KM,0.15
Z46YJLMC3I,0.2
DJPQHJ7MNH,0.45
AH331CVTCS,0.31
GXJ4EXK9A4,0.55
ULGN2NCIEB,0.21
CF1Y8T1VSN,0.17
FKCRBANQP6,0.44
VLK26ZEN0W,0.51
08X25FK9BO,0.42
NGZ3LKVEEH,0.53
2PCN8HRRZW,0.51
C6BHML2HCQ,0.46
MJPHT00CLH,0.77
8DACQ1X9XV,0.14
8X6GGLUP7W,0.21
W5S3O5AYMZ,0.21
KWHL575KBT,0.19
5043RBW9YA,0.34
M0R418ZFAJ,0.4
Q0PH82HXOJ,0.38
1AIFB8Z8PG,0.52
VXGHR5CWUW,0.2
RT4OJPIL0E,0.18
F9DQRBTXVX,0.52
2APY85P6P0,0.09
BLVF4G22AX,0.49
E4JWKBJKAX,0.29
LAG5P2VN8K,0.29
4GVFDHU2ZJ,0.41
5KZBHBRE42,0.74
S9AF8I1EEY,0.29
1SB9BFX2SS,0.55
AG8HAOGWWC,0.83
6DEV2BDXDK,0.16
88JO6XPIB6,0.08
AVPRZQPH6W,0.14
V84AHA4MLG,0.17
9PF7OIZ6MC,0.2
624MZJGYLM,0.67
PW1WNWFIQP,0.11
A4GTTYBOX1,0.38
9QMCGOILGF,0.17
92YIC6IG6H,0.35
FY1Z8XTEFF,0.26
YW0KRDRGC6,0.37
48V1W1QU5N,0.52
YBUGPB4U75,0.59
LRK2UZI9B1,0.26
TB8L2XEYZO,0.65
N9B31XUZNO,0.33
LX067DTNTM,0.18
PUKLFCYE1S,0.19
7LO8Q8AY8I,0.34
Z1570PXBNL,0.74
BCDU8CB1T2,0.16
8SQY1R35K3,0.71
AK3KV2CZXR,0.51
KVR97QU2CZ,0.2
36YRH8CO9M,0.28
YKCEFRCLDN,0.23
Q0X5NCM74Z,0.57
4IVMDNBKVP,0.68
LBXO7A5LK8,0.29
44ERDA1X5F,0.37
YMSAR2JOT5,0.88
ZKD4AXFVNP,0.56
NBD8OOKOGB,0.15
7E9AMHRKXF,0.33
LSGFJOV7R5,0.48
U0E6WLI4XN,0.46
RG4865YI4K,0.5
DBROSFES62,0.26
TQLGY3WC99,0.44
U2XH6T4N1X,0.14
S8GSKQW4DX,0.74
JP9Z56JQ8D,0.49
8XBVZPWKUF,0.26
U7KI09DUEA,0.2
RNX9W69OW1,0.57
1O7QL8RBXD,0.26
2PI386MDF1,0.52
YCQQJZ2F0Z,0.53
BYTJO37QEH,0.23
QJS2P1LYHN,0.29
9O4CWRJORA,0.4
P50IGBXNYU,0.44
KDZ3JWOUZL,0.42
1RPLMVSJ0F,0.18
F53YDZ0J9U,0.6
YR5QSJ5LI3,0.56
OY1ID2YJ5E,0.27
64YFCDV1FW,0.44
C24DIZ0XLS,0.13
EJGB8NKHK7,0.53
YOI6KU6LKQ,0.13
YQB0764VYP,0.49
ECXLYQ31JL,0.71
97NTVIB825,0.22
IWSB5RI5LO,0.84
JXGXXPQY76,0.31
3IBOCK8K2D,0.59
R86EYAFAEH,0.35
970XYXWKKW,0.26
9IT4DLYQ82,0.37
75F97FXRC7,0.67
03COZI37EP,0.47
SAYORXPT0W,0.63
BLOCGHIYH3,0.33
TKLONZ20O3,0.22
PA8XGY8UZM,0.38
9C6QZUTDRI,0.72
O47WUR6HJS,0.29
2RZRDCOBDV,0.52
JVQGQB0UXU,0.47
UHR5IRLRO3,0.03
KPAYLNDC44,0.49
21GK6SHIB2,0.28
FRFBX7KJAE,0.41
AY1MLMT1XQ,0.38
ZQ1IDKRPWD,0.2
UE4I858ER9,0.43
T8H7HGDQGH,0.76
J8MNO4G2QV,0.46
2A1RG0AQYW,0.28
Q0SPQ6NRA6,0.55
9RB98OHF88,0.23
3PLDUZKZZ6,0.28
KBI7KROYQW,0.28
XJPTOAGWAR,0.1
8STVY6QHBY,0.15
YRAVYF6CFM,0.12
PQLTMYFZ95,0.32
RVGHE7CKJF,0.36
LMGOTSZG1H,0.52
031RT2SOQH,0.45
PIX3T9V1BG,0.11
U5WKKGCCKH,0.41
X2M2UOODPD,0.62
D44YQI7JIM,0.14
N82PGEBDJS,0.19
27WZOMEFCL,0.32
KN8TG6903N,0.45
CSYGPX074J,0.52
0QDUS0PJJ7,0.19
R0J57VBBO2,0.46
OAJK6YVGA4,0.56
KEP3KFJJWM,0.29
I49YFU5JV5,0.12
PQOR4U98JL,0.35
7EYC4WAE6C,0.49
0WAX1ID3TX,0.27
V0ZVO0K3RT,0.56
3NRULT08WH,0.2
MWK3G3SIGC,0.57
LM85JJITKC,0.42
1H49VM1Z7U,0.36
X5URUE3W3M,0.35
DX1YU733OE,0.23
EJRBSHITZY,0.39
2L0LA6ZPLK,0.45
SZ2XXQ7B6M,0.43
328UR48473,0.36
AJ1BWC2NPY,0.43
7AX9UFR43L,0.61
L2V8CDC7SL,0.66
1X9IYSK5I1,0.11
VZFUP87SAU,0.19
F5VBFH6DT8,0.25
9CPDKIA3LW,0.29
4NCN268MIJ,0.2
991BRCUABJ,0.17
20555IFOG9,0.28
LOKXN8QNRI,0.36
9U9W0PRA22,0.45
VY1J9EGFS4,0.19
92CL7Q2A3S,0.34
CNUFSM82JP,0.05
UPET2WYFOU,0.25
ELFA4RJFH0,0.52
Q1N1OSUN7P,0.31
MPY31XIXXP,0.16
GX8PX98SS6,0.33
CRVJLA8OYZ,0.35
0W2OXN4BOO,0.12
IWY0TR4XL8,0.13
13D03MDYSH,0.42
6ALZ4HBYWU,0.2
CCQ0IPBYYD,0.39
GW2DTNXK3E,0.21
8TU9XEJV5F,0.76
RHEPUNUA7X,0.29
1OY01QECJX,0.56
PEWHS8EKHG,0.35
1CMC9RAST0,0.31
B3U6IA856H,0.48
UHGA1CHEVB,0.43
6X6TUM2XSI,0.28
87SO7CVFLF,0.71
RVB23BRC0R,0.27
WAJVQARSCJ,0.48
DNF5XW7X8Y,0.59
FL6ACC5XFO,0.41
PNW4KVLU38,0.22
IRGVP1HZEP,0.09
17SH85N80R,0.29
OJS0DJF8JA,0.27
28UTPX9M8I,0.84
VNSOILRR1M,0.45
IGZ28NKL5X,0.18
ZMW6Z0O4YE,0.53
CUAV0JKOTS,0.8
ZOD3XF24QN,0.24
ND20G4WVJL,0.04
HAQO2FEKI5,0.28
BRU4AL1XS9,0.33
ZVJYRAV3R1,0.2
NLN7HOL66D,0.26
7PEXU7X9OP,0.65
RAQD0KWEMP,0.27
3AOCG7IF78,0.29
VWQG3VZ6WJ,0.59
H5J1QFBNKB,0.62
530NBGR6S2,0.46
VV60KWAYWC,0.61
ZJJ762CZOF,0.58
FY45DA5A2L,0.24
YWASZOAXZR,0.49
WLFXGNIM1T,0.37
3WXV742TDM,0.31
0NWN6KXU5O,0.53
9X810WHMS0,0.59
1ESDQ9X0RL,0.34
XJYHLMJBID,0.12
MW9GX4JY2W,0.37
81JQK8BSRJ,0.21
CR7CE6WORB,0.73
P06JGU4M0N,0.2
XSEMA8ATZ5,0.35
2AVLIRJHFB,0.74
WGDGRCLMQK,0.64
16ASAC4V3T,0.46
LQOHO8IKPJ,0.62
Z3P77VBBSQ,0.31
L78NZW3B5G,0.7
9B0Z2WMYAS,0.43
3P1KRCCDCY,0.2
AX2OQM7D19,0.2
YZGT4NYCAZ,0.05
NZCA0IJ65R,0.37
GRTOTM8H16,0.27
RJPXFAB8SB,0.51
DXB77ZRSB8,0.36
TS1EA9CUGX,0.77
IVJUQH3R13,0.24
TOG0ZN7UGQ,0.27
IPR4R8N46I,0.14
FLUXUWLJ8E,0.45
FQZS7H7H26,0.47
CJ89IFQ6GO,0.31
DESJCVVNAP,0.56
ZBDAWF9NG5,0.36
YMJKSYKH65,0.31
6PCBRS7OJI,0.1
BWL3VAEH3K,0.03
TZEZ7T99RN,0.16
NCAYYTSKP6,0.19
SR8TK3DL92,0.61
PBVQN2Y5YW,0.39
DAK2Y0EKSK,0.28
0550QJG6TD,0.31
OJS7SEV8EU,0.53
YVY73SW6MZ,0.11
SNMFD6WIW9,0.06
HW68VGIEVF,0.43
F5NDAPWOLX,0.43
76OR52GPP7,0.53
X0BQPUJP0G,0.56
Q2GVCDT93V,0.34
MZ80M6IDV5,0.34
IE9EG1Z0BO,0.22
P35YOVHGN0,0.22
FTGZZSJ757,0.76
WJ6QCWFB65,0.32
R0G2WJ4SAN,0.34
GMSGFJ3RK9,0.47
4VQFHW0YTV,0.1
QCWBLF6P0K,0.23
P1S5QSXABZ,0.48
38R1YOQQO3,0.59
239ZE8RMOO,0.52
SBVZ5C2G0Z,0.55
JBTDUUJMZK,0.35
RC79TFUC4I,0.1
VLWRQNBCLJ,0.23
ADH2NH6A3X,0.13
9EUJHHVV4K,0.36
NKR6AVFJRE,0.11
NNR7GRCLMO,0.26
V5WJY8IZUT,0.36
CQEHMLFTVN,0.72
5IOZT60VRX,0.35
HDNKSHXAD8,0.36
RISPL3XO8P,0.66
BS7TKB1OTM,0.54
476UDR98J2,0.24
QOL23FYAHG,0.36
5LEQ4XD3MP,0.69
R30Y648O5A,0.14
2CWSISXLG7,0.58
EWJEQ52TXF,0.64
ELIZTP5OS5,0.27
TJ2HI6R0F3,0.57
MP7Q5BBJCT,0.31
6O5XJ5O4LG,0.48
GZEX5SX6XX,0.44
UCGSPPH59H,0.48
0FRTDC7F2Y,0.24
LMCUYAISS3,0.36
M4IRSRH60Q,0.44
A3YDUV49EB,0.31
A29YVC5F23,0.41
ZRY1S53VP8,0.57
Y1HG1GMG4S,0.31
LQO39FEC1P,0.15
29ORR3108Y,0.42
6P2AR94H8U,0.18
1SRRUZFQL6,0.68
96UGUWTYY4,0.27
LQ3L4I0XU1,0.37
47JXPTO5NC,0.54
3GIRSZGM4D,0.3
G3K4ETMZVU,0.62
X05CZWCJ2B,0.24
ID3SK75OC0,0.23
U7DC3GZ2Y3,0.42
KZADSO08I9,0.29
37SQI7HJHK,0.43
H1SXQOFT71,0.16
3Q1YCY2JN8,0.32
MB1R8URAJL,0.03
BOHV2CICL5,0.24
8JKASXHKRD,0.09
810JU883GN,0.66
QAM4U0NEKM,0.41
12CPH6ZZ8H,0.14
OHE3DL5W9U,0.46
L2YJMF0J4V,0.5
K4OF76B6MH,0.18
IDHRC6KPWG,0.59
GT71J03ZPR,0.53
0JGJBC0FMS,0.29
KW8UQALTFO,0.31
RNGK0GFNL5,0.28
DI78IK9JSU,0.4
UU28JZB9JO,0.47
K7GECC7I01,0.3
3M09A70E9H,0.51
0LI6580B33,0.23
DFEQ46IV5D,0.67
HY870CDVHA,0.44
NT2YWHWKZS,0.25
QOWMMD894D,0.46
LHNTKXMF44,0.42
MIOZ79AZXB,0.21
UF32BWBS76,0.4
FCG6Q7N7O7,0.65
BU6742BYIE,0.37
22AK83HEHW,0.35
XN76FLRXRA,0.62
V89DIYKXFJ,0.57
PHXPY4SBPS,0.6
43G6I1HV7D,0.43
PG3JRAHGOX,0.54
F6P71LR0KO,0.69
R3VR376ICI,0.4
L9HQVB7X8T,0.44
JJUQS94UZI,0.22
ACQ1G5ZLF1,0.16
96RUERPBVG,0.55
QQYGPJNSHJ,0.78
60RLYEC66X,0.47
5R8PMPUFV0,0.42
O2YUMHOOUZ,0.19
1LDJHB4X61,0.51
LH4LGMVTGH,0.4
NBLKWFO4BQ,0.24
ONCZNVHY05,0.05
BCEG5LUIL0,0.36
0UWBG8FODX,0.51
ZJBCBLO5RV,0.13
X1I7LGMRJ5,0.81
PDC6RN9OYL,0.62
IGK0NJP8J1,0.35
ZLWOVNN4YB,0.48
IYT6V1P46M,0.34
KHNUE4EETQ,0.41
HEUDYTKTAV,0.62
3Z5DY6PLNE,0.43
2XX80ZP4U1,0.36
4RU2GJBL52,0.51
YRNU67OODG,0.07
I9ZJI9GBZ1,0.19
ZDXYNJ8XRX,0.34
ZPXOAXWB9X,0.54
ZFY9FVE77L,0.54
4QWLSVDZGL,0.27
KF90HY4QEX,0.48
BUECEDR1GE,0.59
FXQIL057F3,0.16
3EJRMWD78U,0.55
QWREBDYXHO,0.25
O202XL9935,0.47
U7YD8FK5CP,0.6
3071RWQVVG,0.26
DBTOSS7YDM,0.51
Z3LROBGRAW,0.26
ETPPHL6DEY,0.2
L1DA7I5NO2,0.42
2ZSHCZFFJR,0.3
FYKFIUCVRR,0.26
KC323X5917,0.66
KI5LRHWO1G,0.37
6ZE32UFQ51,0.34
HZYKKG44P9,0.33
7GUBSHTSPO,0.24
YID6EFP0NE,0.68
V3PW653ECV,0.38
PSCL4NOZ6N,0.48
JAO60TUZ8P,0.16
7W7O8EU2DD,0.24
R6T9AQ1MXD,0.38
TTO57K5SQ2,0.29
ADGMF5P17K,0.05
LW8RNNIOV7,0.19
P7B4KCY54Y,0.42
CKSUYBRRIL,0.47
SLAAYO7S32,0.15
NYNGWC737E,0.56
SRN256KH6A,0.34
ME7HJDZOUB,0.14
TT0B2ZAX5O,0.63
YP4DN59QRD,0.65
POPAM6XQCI,0.13
96JVCQBGXN,0.24
C1WK8XRRVE,0.08
448MLR8FTX,0.28
X3LHQ7WGBL,0.28
39LJEYXJXQ,0.27
1PFJN8T1EG,0.19
DEVO2JHRUZ,0.2
XL6GFOG3BA,0.48
82NNK7G19S,0.34
7JR6XYA6AK,0.15
7LVF3ZIELC,0.26
K1LNOG9RV6,0.31
2Y32WKOZAF,0.52
FSR92FW44J,0.74
0TQV21C6TF,0.29
SRR40OEKJT,0.31
MS3VJEO737,0.53
09MNI3WIRK,0.51
9O9Q8IHOQM,0.17
EEA59PCH9S,0.71
CR7YI61BPV,0.21
SFVL5E50UX,0.26
LMIUJR5WWH,0.49
WRGN3C2ZA9,0.31
4P3W4WIAWM,0.28
QGLEHAHGTU,0.24
HV2QXGYSUC,0.29
EZOFXFP8HV,0.08
NSULS15HHH,0.25
3VRZRCLIF7,0.34
OV7UC3M471,0.39
6ZR6P03AKN,0.29
SAB4CXGAQZ,0.35
JEYWYIKW36,0.06
DBLGGJ0SLA,0.38
AR8EW5LGZG,0.27
KNJ42V4C38,0.55
QE3OWUZP1I,0.27
44I7V86YUO,0.53
HKSAPR9358,0.39
QCG6ORUPQ8,0.32
UOEJ67VHD9,0.32
8KXV4FJX7D,0.12
AT9ZC8FK2V,0.55
KTJBF6H9DY,0.6
GB6JH2ZNF9,0.36
ODY9OE68SV,0.12
3TQP4B9FUT,0.56
GL7BKIFB6B,0.33
9RRRO3CK2R,0.33
VU5IR3CKGT,0.54
N0BSKV3260,0.92
0Y07BW2YSK,0.54
D9P8LBW8A9,0.38
F8U8FGQMXR,0.45
CY8I0PDPJ7,0.18
5QEII6849O,0.71
EZDD86I77Y,0.6
605O8IZSIA,0.52
P6MRFPI0WG,0.38
VGMQWLAJDQ,0.63
67SMFGG68S,0.08
WZXTLV6JUA,0.38
BX4S7ZF9EF,0.41
PC4UY8BUEJ,0.27
LXITPML0AF,0.09
N4TYHKUL53,0.23
F2G32PGW4Z,0.25
L7GFT2M4PK,0.91
GZASB7SG8S,0.45
CNDJ3WOW6W,0.42
014YUX01OE,0.27
355P9IVW83,0.2
VI765S79KP,0.12
78AZGQ6T9F,0.56
HNC01GF08V,0.27
FMN987QI44,0.28
4KGHQHP1KX,0.11
5FITVC2WST,0.3
KTB5K0AUSP,0.66
NQX0NINMXL,0.8
0VSXRHG3B9,0.38
WMZZIEQR2Y,0.12
TJV1RS45M3,0.2
K9YYXQMDW1,0.41
COLWK1SB7M,0.11
NM1CKN2210,0.52
J4YQZ01S38,0.72
YR06QIQXYP,0.45
L8SX5ZEO6F,0.32
AK8RUJ4X9G,0.14
M6QR6PROPY,0.26
MXL0H5V99L,0.35
KJIRXVIMIK,0.21
JNFUZFUFJ7,0.54
A7JTRLX74C,0.51
R88SH10M2D,0.3
LGHYILIC57,0.72
1LPMDBKPX1,0.33
EENRXPVZVL,0.19
IA78UTJ3P8,0.4
4JU97K8EW9,0.35
3Y6JPM36BM,0.6
KM4WXBEWJ4,0.56
VDI0Q0WW1U,0.4
M0BO60U5O6,0.13
D47LMDZFKQ,0.27
JKCTTWRU8X,0.61
RA94NN0NSU,0.57
GKTL341R21,0.11
EWXIIVEYVD,0.53
8Q9IQTXGI6,0.27
FYR5L1CP5U,0.52
17L9HD0S1H,0.21
P6T4P2RIS2,0.4
LTEAIGME3C,0.64
EU1GT2ARZV,0.01
8DFQK2F9SK,0.36
KKV3ONP9Z2,0.55
8SKROAQ7PB,0.65
AXZL9MKAH8,0.36
6MRJD05719,0.33
W241XV5PAA,0.53
AO5UUFDQA4,0.73
G1254YKAUR,0.46
NMESAB78J6,0.26
0RQO88VUJ6,0.5
IO6OAUGPC8,0.36
A2XXAE4HHT,0.25
9Y5FEEWR0B,0.09
SH623ZEG18,0.36
KSBNK3F4NC,0.37
4BAUO0HLIW,0.21
B7FBDGVXTV,0.07
ZQW933EYBT,0.17
HED4K3CUC2,0.09
HFKRN7J2RI,0.22
J49L2BDWF8,0.13
32XCWL2YJX,0.26
DSEVV0FX08,0.42
9KB7O4006S,0.41
DF8DFXORY9,0.41
